"date","fx_rate"
"2019-09-01","0.91960982545774415507"
"2019-09-02","0.92060225170298129290"
"2019-09-03","0.92336065029179297823"
"2019-09-04","0.92391213656733673037"
"2019-09-05","0.91875116416500371065"
"2019-09-06","0.91875116416500371065"
"2019-09-07","0.91875116416500371065"
"2019-09-08","0.91841095219689273581"
"2019-09-09","0.91205072860567149471"
"2019-09-10","0.91205072860567149471"
"2019-09-11","0.91205072860567149471"
"2019-09-12","0.91205072860567149471"
"2019-09-13","0.91205072860567149471"
"2019-09-14","0.91205072860567149471"
"2019-09-15","0.91205072860567149471"
"2019-09-16","0.91205072860567149471"
"2019-09-17","0.91205072860567149471"
"2019-09-18","0.91205072860567149471"
"2019-09-19","0.91205072860567149471"
"2019-09-20","0.91205072860567149471"
"2019-09-21","0.91205072860567149471"
"2019-09-22","0.91205072860567149471"
"2019-09-23","0.91205072860567149471"
"2019-09-24","0.91205072860567149471"
"2019-09-25","0.91205072860567149471"
"2019-09-26","0.91205072860567149471"
"2019-09-27","0.91205072860567149471"
"2019-09-28","0.91205072860567149471"
"2019-09-29","0.91205072860567149471"
"2019-09-30","0.91205072860567149471"
"2019-10-01","0.91205072860567149471"
"2019-10-02","0.91205072860567149471"
"2019-10-03","0.91205072860567149471"
"2019-10-04","0.91205072860567149471"
"2019-10-05","0.91205072860567149471"
"2019-10-06","0.91205072860567149471"
"2019-10-07","0.91620093421516765281"
"2019-10-08","0.91620093421516765281"
"2019-10-09","0.91662637513970960178"
"2019-10-10","0.91170831905242416604"
"2019-10-11","0.91170831905242416604"
"2019-10-12","0.91170831905242416604"
"2019-10-13","0.90861696315467597370"
"2019-10-14","0.90886312153595267993"
"2019-10-15","0.90757316599557825957"
"2019-10-16","0.90818929267461553713"
"2019-10-17","0.91026032433307003370"
"2019-10-18","0.91026032433307003370"
"2019-10-19","0.91026032433307003370"
"2019-10-20","0.91013388486888922793"
"2019-10-21","0.90952610886178355101"
"2019-10-22","0.90821153473434226417"
"2019-10-23","0.90726189356745433781"
"2019-10-24","0.90752255258164667976"
"2019-10-25","0.90752255258164667976"
"2019-10-26","0.90752255258164667976"
"2019-10-27","0.90752255258164667976"
"2019-10-28","0.90744319453080915079"
"2019-10-29","0.90571595470463924162"
"2019-10-30","0.90502151084211912500"
"2019-10-31","0.90637037112028369829"
"2019-11-01","0.90863838004632731299"
