"formatted_date","adjclose"
"2019-09-01",0.9097700119018555
"2019-09-02",0.9117000102996826
"2019-09-03",0.9111999869346619
"2019-09-04",0.9062100052833557
"2019-09-05",0.9060999751091003
"2019-09-08",0.9073899984359741
"2019-09-09",0.9051100015640259
"2019-09-10",0
"2019-09-11",0
"2019-09-12",0
"2019-09-15",0
"2019-09-16",0
"2019-09-17",0
"2019-09-18",0
"2019-09-19",0
"2019-09-22",0
"2019-09-23",0
"2019-09-24",0
"2019-10-03",0
"2019-10-06",0
"2019-10-07",0.9114000201225281
"2019-10-08",0
"2019-10-09",0.910099983215332
"2019-10-10",0.9081799983978271
"2019-10-13",0.9066179990768433
"2019-10-14",0.9067000150680542
"2019-10-15",0.9062299728393555
"2019-10-16",0.9029399752616882
"2019-10-17",0.8986999988555908
"2019-10-20",0.896399974822998
"2019-10-21",0.8967199921607971
"2019-10-22",0.8985300064086914
"2019-10-23",0.8982800245285034
"2019-10-24",0.9005799889564514
"2019-10-28",0.902180016040802
"2019-10-29",0.9009699821472168
"2019-10-30",0.8996999859809875
"2019-10-31",0.8964999914169312
"2019-11-01",0.8962900042533875
