"formatted_date","adjclose"
"2019-09-01",0.989300012588501
"2019-09-02",0.9903299808502197
"2019-09-03",0.9868299961090088
"2019-09-04",0.9808400273323059
"2019-09-05",0.9862300157546997
"2019-09-08",0.9879999756813049
"2019-09-09",0.992389976978302
"2019-09-10",0
"2019-09-11",0
"2019-09-16",0
"2019-09-17",0
"2019-09-18",0
"2019-09-19",0
"2019-09-22",0
"2019-09-23",0
"2019-09-24",0
"2019-09-25",0
"2019-09-26",0
"2019-09-29",0
"2019-09-30",0
"2019-10-01",0
"2019-10-02",0
"2019-10-03",0
"2019-10-06",0
"2019-10-07",0.9947599768638611
"2019-10-08",0
"2019-10-09",0.9928799867630005
"2019-10-10",0.9961299896240234
"2019-10-13",0.9977999925613403
"2019-10-14",0.9976199865341187
"2019-10-15",0.998520016670227
"2019-10-16",0.9942200183868408
"2019-10-17",0.9872999787330627
"2019-10-20",0.9849100112915039
"2019-10-21",0.9859200119972229
"2019-10-22",0.9893400073051453
"2019-10-23",0.9901000261306763
"2019-10-24",0.9923499822616577
"2019-10-28",0.9941999912261963
"2019-10-29",0.9947599768638611
"2019-10-30",0.9941200017929077
"2019-10-31",0.989109992980957
"2019-11-01",0.9864100217819214
